user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85
1848,30,user101,77,0.038112522686025406,0.006158459142856299,3.2608345549960918,0.11675801770037621,0.19891942532301282,0.18753302902454763,0.004318869699095277,0.0544464609800363,-24.29682384734079,1.6807576991735815,-0.3956812148982082,0.7798366777493899,0.3455215285202899,0.1516681509090652,-0.28140519019895277,-0.11735543890873083,-0.07098051581721708,0.0663624919176847,0.02558075141775487,0.03429682618411886,-0.13877121163210163,0.003978489276460927,0.0035283423452961296,0.05651430162186488,0.007923802805024431,0.011422929474941435,0.01483962031944794,0.0505921803723914,0.004674752234726125,0.010485577509269121,0.06134778220050907,0.019525162338674282,0.009908060762969736,0.020740864239958186,7.884087646358738,5.053081117051017,10.095074542659873,9.314563410319227,9.131162638008187,10.511327826049046,9.827433337826921,11.348649323035836,10.441262161307842,9.701886240112984,10.164206399252432,9.922412699577512,9.92618771297421,10.13920693915196,9.493302046743514,9.275224899590633,9.26734041955185,9.225874582225732,8.786035628684752,8.913105490507707,9.850664084266525,9.221061236984733,9.288507114512283,9.222969209534241,9.95031781430458,10.402318435626805,87.12890625,173.2578125,287.3686046349513,376.12484806553806,660.1317879202139,762.1692069429188,1057.463252934292,1209.0931787481366,1414.5684235011938,1836.414854984613,2162.944097549726,2578.3956338916764,3043.2544648618773,3546.996857209664,4053.594610615703,4808.592094269722,5477.909402242885,6410.5043180126,7335.784269686446,8686.347719424595,9847.460937626098,10975.386410888446,12913.714338893904,14917.28285581312,17207.712553015524,19449.29888295082
1849,30,user101,78,0.03901996370235935,0.008755439201587572,3.1870669948946633,0.1008164734281287,0.18288707718824027,0.13196372007141352,0.0038337709591044883,0.04900181488203267,-24.021119357911978,1.792054570516184,-0.40705679234657655,0.8001491735356009,0.3086499293848173,0.11463198796370383,-0.29059659250846254,-0.22047736845392693,0.04002615430756773,0.13560477097020132,0.04969166625207678,-0.18972171118074918,-0.0653227808066561,0.003023413413665494,0.0003082362365091411,0.07709777719442353,0.012492183259251936,0.046503893102642545,0.004571033846835256,0.07606009210069133,0.0010984663323549016,0.003339066637415295,0.01789524489003325,0.018582725265954652,0.005244163439106858,0.027199096697485547,7.647149237732384,8.653846709737094,7.7811475410407125,7.569768148962321,8.681875938326101,9.27222600517387,10.170270847473898,10.781222123844755,10.758074896461292,10.586548293040414,9.458494054869073,10.294832555881731,10.300219386980537,9.76606733947506,9.81633086188945,9.413108785583207,8.955205068459609,8.854637796258187,9.397783076674308,9.197991583134343,10.101408750515281,9.529435931151731,9.564456951624175,9.888202991951468,10.246124939134923,10.61700916254161,87.12890625,173.2578125,267.1377974767928,444.2173205375406,613.9659915965567,791.8490865502969,1049.8973975390413,1174.9300480228662,1484.5533338489302,1787.092724944623,2118.108465473448,2658.3101899428643,2959.453701585587,3577.1623571974915,4081.4251881943646,4761.766140512794,5382.703299293466,6548.431054241258,7463.818045166769,8521.3915420751,9907.966338405195,11003.0092581856,12888.964360464168,14952.626451499362,17016.03728524992,19709.723785781538
1850,30,user101,79,0.03312159709618875,0.008557502536474701,3.1490657020716677,0.10971953133785656,0.19363402765879148,0.13591120619824448,0.002542577606704106,0.04809437386569873,-24.091723438737993,1.8809841026201428,-0.4630316236541317,0.7107050600838065,0.4285001221989964,0.14919536237707545,-0.06859858446323144,-0.1924494792999507,-0.04096186465821567,0.026320439751927365,-0.008315366152437383,-0.12754150831618435,-0.11167153894027945,0.006570944871954798,0.000653499520866045,0.03538940347761229,0.004793824070465592,0.05460825917613394,0.0010445646256290917,0.15196447887673015,0.0009426295745966737,0.0032695834891126488,0.006134603330503633,0.011325421780995807,0.003511582936392929,0.04187489168395633,7.260080881840466,9.060968082106921,8.621011097505056,8.180970557852932,9.855523124770484,11.186321143602834,10.431978710511803,10.402404841121353,10.617374447410521,10.669281291608714,10.494360630783865,9.862108775915463,9.957652388563966,10.050847851043528,10.046845013038814,9.109316580970134,9.231240078319601,9.085411502614791,8.728771752611443,9.255819940569296,9.71596010732972,9.4250332547658,9.767907509394941,10.005798996854898,10.27219707096939,10.911212408050128,87.12890625,173.2578125,267.377588222419,439.5416284535268,672.1512850009748,765.6049881842096,1000.7862983319216,1153.2917641755614,1535.2273507465854,1787.875320443165,2109.045660380932,2603.9557736831866,3088.017014918375,3472.0891253499663,4129.060634348378,4776.7573325366675,5491.140254310496,6390.201613811585,7352.570956297839,8603.539020627744,9804.864874373307,11280.388443215548,12967.197312836026,14850.47887013042,17077.984362536645,19717.58010544642
1851,30,user101,80,0.024047186932849365,0.07695773106223577,1.6344532694190599,0.10168181971846608,0.20184631009611492,0.03400691395622818,0.016916857897214324,0.003629764065335753,-23.635588573480494,2.188702727775434,-0.2071499195921091,0.4733329073617087,0.5409570989811648,0.2876928407770713,0.0624414513270467,0.05368254171092267,0.03386154352989389,0.15151987970097539,0.19297354676842873,0.10963908166659356,-0.07282108951424972,0.004116771329139144,0.00046014323869540593,0.07813467436479057,0.0002973280321179272,0.05482559617066278,0.001744104010887138,0.20596039984630857,0.00043158141570459455,0.001073708119896574,0.0006854207932760002,0.016788331264273697,0.00025159818205183537,0.05827127261962827,7.070479723777217,7.4433106226884505,9.31433016758089,9.994140619104323,9.653962853865423,9.85426270989314,11.187258564180826,11.155669866436162,10.791680363993414,10.42866937125381,10.356323314493693,10.522236838238117,10.065498562549239,9.706587446641237,9.510070059925255,9.591182623377827,9.375907433139089,8.982903626876345,9.461798575973841,9.456871941725346,9.728933723659987,9.536803616752056,9.83692597601318,10.198031361385079,10.53326504409119,10.544234726005893,87.12890625,173.25781250000003,318.5895794473954,436.8313032775779,587.6330804081591,763.5642915062742,1012.2979274717843,1162.1916054472556,1512.3226020556358,1709.9858306767137,2266.0932352977866,2517.088670642756,3047.738577396266,3501.2879393465328,4036.952941824124,4864.531044975547,5420.837499398888,6398.926660554682,7484.967624971231,8527.079291964394,9825.741370044374,11115.368679255022,13049.618847136282,14913.703792451886,16945.272489518007,19571.730191945473
1852,30,user101,81,0.013157894736842105,0.1992772183681804,2.392727350902643,0.0626622881272008,0.1560419462555353,0.010394126956698772,0.022603750308394423,0.0018148820326678765,-24.109832310544018,1.981574782756676,-0.2433520125575333,0.5889574081464387,0.34996068827412063,0.43128954078689963,0.06407696606017692,-0.022148778993311764,-0.11553034021400543,0.035245222759828936,0.019617224262537432,-0.04394119427687977,-0.012966591123321271,0.0009102845720752568,0.00014067153690953745,0.1660785058168846,0.00036317683716925785,0.010048595702100238,0.00018810708176325886,0.29432254512431205,3.776349266275601e-05,0.0003078281858440418,0.0014005599315833814,0.0009354983612551069,8.948914404870269e-05,0.08922102053314114,8.24636556766334,8.208126120242515,10.485104698668955,8.981811144265215,10.050772525810181,10.992125350146779,10.557052958734873,10.819554696968114,11.031332489553003,9.497066843991039,10.093661823917214,10.614934510637541,9.688681164321816,9.66443414295712,9.33908052892498,9.308153112320484,9.223289911906607,9.732556923069318,9.445302183507307,9.238367135991112,9.838015330746954,9.706242621240033,9.81235275504037,10.09430261630889,10.359225146358478,10.867023151736769,87.12890625,173.2578125,264.8987615395031,426.552499914432,666.0037036529927,779.1514933250176,917.0343276248229,1274.1104045046668,1435.9268137533697,1675.1692693965101,2216.4506727820544,2576.685653325017,2987.855488624901,3544.1043514831877,4150.368105209227,4686.411410068216,5694.641108200449,6394.6281412659655,7321.329296851633,8651.003143814263,9799.789136879976,11223.558043877376,12907.710455374487,14908.242192234526,16957.735292810514,19744.594794513592
1853,30,user101,82,0.012704174228675136,0.14179967859740744,2.0557841462426145,0.06277768193935525,0.15489571833900875,0.010706892360995769,0.03894210745065157,0.0027223230490018148,-23.755168007586196,2.007487343350827,-0.08338530629369241,1.0297222021565826,0.3797329858733696,0.44280883127081344,0.17823629226061552,-0.18944715886321323,0.15980580195292224,0.1450490926300974,-0.11081313047055077,0.0004899366783496135,0.06414293066058864,0.0006530137762382105,3.512264429423463e-05,0.03544361985644593,0.0010865061768556624,0.10624310915986965,7.819212747658965e-05,0.12348345498275315,1.8802705405029037e-05,9.018315818046006e-05,0.00030508359415687246,0.009339024394897645,0.0002025290320514751,0.04231616021965124,9.954184708519415,8.958284978614179,8.753244064109406,9.289999740462195,10.598879323911044,11.561179338549465,11.12697893759356,11.430749631587947,10.584127317697892,9.991910941908607,10.128907022573223,9.352545435382181,9.834242884354472,9.676220157075983,9.466388298265935,10.385089909359596,9.786207862792766,9.784413442667685,9.993370738903176,9.775198906007665,10.005496719901624,9.953083193748128,9.951473816471939,10.281176778939116,10.525406795761379,10.44777537091433,87.12890625,173.2578125,295.522742621602,423.27946153484606,673.6299958061751,760.5086143865689,993.8882482531596,1166.2648372763988,1483.024789930936,1809.0627277571273,2113.2685223652284,2639.7250611737577,3031.048858946771,3553.8439429941736,4087.8769086078682,4803.746024651444,5462.841654332488,6512.187529754809,7315.340673458115,8611.84878932098,9808.995763260727,11226.671223440877,12831.179057680814,14967.696485009772,16895.815442613497,19404.86111063176
1854,30,user101,83,0.011343012704174229,0.0589905836109885,2.9082171799307606,0.08630622199594754,0.176268289096422,0.04024982590117566,0.04385074029066264,0.008166969147005444,-23.5598158673735,2.149392657696891,-0.048885867771200645,0.9216081480833781,0.5636009444608077,0.24827032646915337,0.024362291634160343,-0.30123524365315274,0.13067979995498402,0.13114134453548923,-0.12924875669155625,0.08237995913220178,0.19628019443019637,0.000537708810863269,0.00017452492316188386,0.18698165331385475,0.0026480754262354854,0.01244581010341067,0.000860849028394796,0.21555502496559922,0.0004526960717495685,0.0014894156256863018,0.0034681476841582474,0.005575002180122952,0.001828835876650828,0.07420954433409092,6.35614959163502,8.64991620705776,9.404811922105464,8.606942252400321,9.065242788051973,10.787011094337215,9.406108263398048,10.048038370469929,10.713747396495844,10.118051617355414,10.164350884658509,10.297833019181184,10.151395875609792,9.989940629444073,10.341310243905674,10.134413216560656,9.559652799428124,9.622652232011246,10.157727708486085,9.985363930283528,10.156419426986481,10.221661292990657,10.057584018020824,10.44653936967138,10.597077188900974,10.835898539692337,87.12890625,173.2578125,275.9430731054995,436.7005742477262,604.3256425522529,772.8824850959018,968.8987518010807,1250.2742875003337,1473.754794285587,1803.8910339310212,2147.073577815127,2634.399936023187,2975.461249728324,3537.1565382320996,4179.918779011906,4688.010996811585,5552.665992206699,6407.486040870731,7459.011182591073,8534.029749329133,9905.230855434165,11095.287466098944,12899.798486457017,14932.813609348445,16820.569121139655,19694.121513969814
1855,30,user101,84,0.017695099818511795,0.05151766770961703,2.7461137866266063,0.1051452855783726,0.19833423741831693,0.0646301111744626,0.005978158224246616,0.012704174228675136,-23.29752069503897,2.240416211602869,0.2617602727341331,0.8114247721277897,0.34045804102946725,0.14439222084698353,-0.1070112186181661,-0.1651147655666395,0.011636858593479186,-0.021805723228400267,-0.1697828517053887,0.13444466910963312,0.3828374382884455,0.001611121356235418,0.00033935860737545977,0.10409613304445474,0.003357120150590769,0.02225229957134161,0.005694283503660324,0.2281517250198747,0.000299857320923371,0.0013713993585060917,0.007110649296300334,0.005826780861387688,0.0007900866702580734,0.06546464721272283,7.6272944111756855,9.577755234132056,9.80642267637676,8.891902705941568,8.588774985056283,9.580425556408247,9.644327403245514,10.409856171003169,10.670702700170958,9.920279542894876,9.836741620253868,9.670175867871627,10.115970635154081,9.975491258230093,10.084029105237542,9.802677052984814,10.025601154784486,10.174905790978974,10.124651434360386,10.468830268606139,10.503377196933323,10.526048851328756,10.781826821915182,10.793604639550693,10.913339347563769,11.215919434731335,87.12890625,173.2578125,263.41440158693973,424.293116822298,655.6874422369485,772.9860495231281,963.8203470235605,1240.3426616180523,1449.0240064406955,1860.4350776391918,2106.1378869136524,2584.816878818995,3029.577981888436,3582.7966113470025,4124.584673724279,4706.062893795236,5658.654036595658,6307.092345960567,7539.49744125628,8544.610061764428,9832.636602915021,11142.152684676108,13072.911201217392,14680.453379889828,16896.050591439645,19621.86970061783
1856,30,user101,85,0.023593466424682397,0.017522297274480427,3.116291471384569,0.0925943740643657,0.17241618095594247,0.11331784607893615,0.007478677126727093,0.034482758620689655,-23.73366486138431,2.1178455806550898,0.15759064703998074,0.7771940060618596,0.3221846502166275,0.11580771203594732,-0.16754621963560984,-0.17957882605206768,0.06078778260443223,0.11835176095375581,0.1546643014398765,-0.0948428731175776,0.42879223265458105,0.004291622612294283,0.0007329406706450604,0.12753414260643015,0.004910158719070291,0.037725151891884856,0.023929036849566248,0.08592071796732065,0.0010536470788404086,0.007854231747786418,0.006493257423313239,0.026765589857279795,0.008585334206110467,0.03784251832792477,9.471914090890694,9.128123470752497,6.286741608225336,7.903245875404907,9.631334805264142,11.3068481374548,10.968264223328278,11.074606335271675,10.740398189811334,10.594867564304321,10.383435381464874,9.676625018694695,10.217476507844113,10.327185720127172,10.257716657623122,10.153148182882225,10.047498927943531,10.180498827735477,9.963694997841731,9.91418753573426,10.363099915251839,10.859924772765101,10.686599275521717,10.90798721085405,11.18309002499101,11.087240313666351,87.12890624999999,173.2578125,319.78068859079116,456.09329981560506,664.8084068730137,781.1374016435989,1009.3792257482685,1142.3721069565374,1516.2220316981793,1806.4555340062257,2107.432565195168,2559.5704039655634,3050.773704143995,3570.360173172959,4109.113892997472,4791.504470377871,5443.8516601587535,6466.969990609453,7314.647991272898,8745.121907511304,9774.78906061631,11334.256018255399,12833.11280910558,14875.259454618032,16919.372276199603,19353.409406867486
1857,30,user101,86,0.019056261343012703,0.03971361278776536,2.381959221636755,0.08450806899262381,0.17158502902480693,0.05540414264466265,0.011240922897306155,0.012704174228675136,-23.764188642077272,1.9932215723433422,0.13668780366007371,0.6101880567018443,0.2654257032053593,0.019652864977455383,-0.2919616210636594,-0.2820793853558727,0.2734290892224742,0.12173097794953809,-0.03952008262509901,0.03551225988338265,0.3863808722030737,0.0008106007915204838,0.0005523181275504268,0.11609143817187938,0.004480443616671068,0.05297823893506939,0.007263170750452866,0.14639840985461636,0.0001958110076472974,0.0011032605617020649,0.0025463135416781695,0.00949314079376609,0.001395547789124122,0.04836344057841597,8.77160139305181,6.660511560020534,9.117761537534754,9.372247444350563,9.525612881559189,9.808385801010898,9.955919054428408,10.348210519256131,9.758825533597847,9.761678490910796,9.706837512274435,9.64172751347526,9.603040599399609,10.466013283164799,9.920027703988483,10.63549992531734,10.735501190818807,10.723922551846128,10.503517812358657,10.47637060559416,11.037115376315777,11.137792306775676,10.935922298025355,11.059761985973356,10.976225316583777,11.34746840842168,87.12890625,173.2578125,271.15338324031035,466.08693351738555,597.059283226838,776.9330820496696,981.7738512768263,1230.4346153437791,1409.262210309552,1816.742730962304,2134.7621621051676,2626.893363356809,3045.729692228983,3590.5711272359404,4020.5581435083827,4858.134018127607,5473.252983812529,6440.008668079641,7335.800664441733,8678.471269943995,9853.421387410172,11166.110479119818,12934.567968668598,14762.939332285066,16983.938979435294,19262.3159257301
